관람객재미있었어요~2탄도 나오겠는걸요  ,10
관람객스토리를 모르신다면 재미있게 볼수있을듯  ,8
록타 오가르!!!! 호드를 위하여  ,10
지루하다거나 허접하다는 느낌을 받지는 않았지만 화면전환이 매끄럽지 못하고  정교함이 조금 떨어지네요. 마법장면은 눈부시지만 전체적으로 반지의 제왕급은 아님. 블쟈게임영화 더 발전하길!  ,7
"지루하다. 차라리 애니로 나오지, 어설프다  ",3
워크 세계관 알면 꿀잼임 진심 진짜 반지의제왕처럼 처음에 세계관 설명해주면서 영화 풀어나가면 나름 흥행했을거임...워크 팬들에게 큰선물한영화임  ,7
관람객말이 필요없음 남자가 보기엔 리얼 쩐다 하앍하앍  ,10
관람객원작에서 좀 잘린부분도 있고 바꾼 부분도 있지만전체적으로 봤을때 잘 만들어졌네요.속편이 기대됩니다.  ,8
와글와글 와저씨 한명이요~  ,10
혹평이 많아서 걱정했는데 기대이상으로 재밌었음.마법 이펙트만큼은 반지의제왕보다 100배는 나은듯 ㅋ2편 꼭 나왔으면 좋겠네요~!  ,10
"워크래프트?  예전 게임 채널에서 봤었고 오빠 컴퓨터 하는 그때 봤었던 아이들인데 ㅎ 엄마랑 아무것도 모르고 영화 관람하는데,, 호빗 반지의 제왕도 물론 좋아하지만...올해 가장 재밌었던 영화! 몰입도가..최고 내용 구성도 최고.  ",10
이건 와우를 몰라도 반지의제왕 이상급이다. 무조건 후속시리즈 제작해야한다 길이길이 남을 명작이 될듯. 최근에본 곡성도 잼있었는데 곡성보다 핵꿀잼 2시간이 넘는 러닝타임이 어떻게지나갔는지도 모르겠다. 영화속으로 완전히 빠져들었다.  ,10
"워크와 와우팬으로써 이번 영화는 감동이었습니다 어둠의 문이 열릴 때 소름이 돋았는데 영화를 보면서 소름 돋았던 적은 이번이 처음이네요 연출과 고증도 훌륭했습니다 다만 메디브가 왜 암흑마법에 빠졌는지, 오크들을 왜 불러들였는지가 잘 안나온점이 아쉽네요.  ",9
관람객기대 안하고 봤는데 존잼  ,10
관람객호불호는 갈릴듯... 이런 스타일 좋아하시는 불들은 신나서 보겠네요.  ,8
관람객재밋네요 스케일도크고.. 얼른 2나왓으면  ,9
관람객속편기다립니다 어서어서~~  ,9
"관람객영화에 대한 사전 조사가 좀 필요하지만, 게임에 대한 팬심을 갖고 있다면 재미있게 보실 수 있습니다.  ",10
딱히 그렇게 재미없는것은아님  ,6
개임은 모르지만 재미있네요. 다음편 기대합니다.  ,9
관람객전장의서막인만큼 후에 내용이 기대됨  ,10
평점 참고해서 영화 볼때도 있는데 이 영화는 기대 안했는데 시간가는 줄 모르게 봄  ,10
정말 재밌어요 각자의 위치 인간의입장오크의입장 개입하셔서보면 재미있습니다  ,10
관람객상상이상 재미가 있다 정말로  ,10
관람객재밌음! 생각보다도 훨씬더  ,10
걍겜빨 ㅇㅇ 말그대로 겜빨. 영화로만 봤을땐 최악이다... 사전에 미리 공부하고 갔는데도 메디브가 왜 그렇게 됐는지도 안알려주고 기절하고 일어나보니 뜬금 막고라 ㅋㅋ  ,6
관람객어느정도 만족한 영화 후속작이 기대된다  ,9
관람객재미있게잘보았어요즐겁게  ,10
와 이거 진짜 말이 필요없네요 ㅎㅎ 보는내내 감탄 하면서 봤어요 ~~ 개인적으로 꼬꼬마 고엘 귀여워요 ㅎ록타오가르!!!  ,10
관람객생각했던것만큼재밌었음  ,8
관람객가모라로 시작해서 가모라로 끝나는 영화  ,7
관람객스토리 전개가 아쉬웠고 와우저를 제외한 사람에겐 불친절한 영화  하지만  너무 반가워서 이런 저런 단점은 생각치 않게  되었다  ,8
관람객일리단 아서스까지 갑시다  ,10
"신도림CGV] 오크나 드워프 같은 서양 환타지 세력들을 대강 알고봐서 반지의 제왕보다는 재밌었지만 역시 나와는 잘 안 맞는다. 종족나눠서 맨날 전쟁, 거기서 영웅이 나오고 러브라인도 추가된 뻔한 스토리 그래도 서양 판타지물 중에는 그나마 재밌었다  ",7
와저씨 하나 추가요 ㅋㅋㅋ  ,10
워크래프트는 언제나 감동임  ,10
관람객나쁘지 않았습니다. 다만 그래픽이나 전개가 조금 아쉬었습니다.  ,7
관람객불친절하다뭐다 하지만 워크가 곡성보다 훨씬 친절하고 더 재밌음 로튼토마토평점같은건 역시 믿을수 없구나 하는걸 느끼게 됨  ,10
"관람객만들다 만 영화지만, 영상만으로도 즐길 수 있는 영화. 다만 개연성은 포기하고 봐야한다. 그래더 후속편 나오면 봐야겠다는 셍각이 들게 하는 영화.  ",8
관람객기대이상이었다. 대마법사에게 기대할수 있는 스케일의 마법효과를 보여줘서 대만족. 차기작도 나왔으면 좋겠다.  ,8
관람객워크래프트를 본사람 이라면 이보다 더 한 선물은 없을듯  ,8
관람객재밌다 아무것도모르고봤는데도 정말재밋었따  ,10
관람객재밌음재밌음재밌음재밌음  ,10
워크래프트 지식이 없어도 재미있게 볼수있는 영화입니다 계속해서 시리즈가 나왔으면 하는 영화 입니다  ,10
게임스토리를 모르는데도 너무 재밌었어요  ,10
관람객와우저에겐 의리다...  로서 칼보면 아쉬칸디 생각나드라  ,9
관람객제가 워크래프트 세계관을 잘알고있는것도 아니고 그저 하스스톤 플레이유저인데 매우 기대하면서 영화를 시청했습니다. 일단 와..역시 블리자드라는 말이나오게 영화를 잘구성했다생각하고 매우재미잇었고요. 하지만 호불호가 갈리는 영화라생각합니다. 록타르오가르!  ,9
관람객꿀잼 록타오가르 호드를위하여  ,10
관람객기대한만큼~ 다음편 기대됨  ,10
역시 정말 잼있네요! 잘 만들었어요 ㅋㅋ  ,10
관람객게임을 안해봤는데 영화음청 재밌었어요 스릴도넘치고!!  ,9
관람객재미있내요!CG는정말훌륭합니다.  ,10
관람객다음 편도 곧 만나볼 수 있기를~!!  ,10
전 겜을 안해서 반지의 제왕 생각하고 갔는데 스토리는 그정도 안되지만 CG는 매우 잘 만들었더라구요 나름 생각하는걸 멈추고 즐기기엔 괜찮은 영화였습니다  ,8
드워프 분량이 많았다면 10점이었을 겁니다  ,9
관람객워크래프트 세계관에 대해 검색을 하고 갔네요.남자지만 게임을 안해서요^^기본 소토리를 몰라도 영화로써 재미있습니다.  ,9
관람객재미있었는데 나름...  ,9
관람객무난무난하고 다음편도 기대됨  ,8
관람객재밌음 2편나왔으면좋겠음  ,9
관람객의미 심장한 내용에 웅장한 스케일 좋아요  ,9
쓰랄형 완전 좋아해여 사랑해요  ,10
관람객재밌었어요 마지막 전투씬이 조금 아쉽긴 했지만...  ,9
관람객시리즈를 몇개나 만드실려구..거기서 시작을..ㅋㅋㅋㅋ  ,9
낮은점수준애들아. 그럼 니들이 원했던건 원작스토리와 판박이 스토리를 원했던거냐 ㅋㅋ어느정도 전개는 빨리해야하지 않냐 말도안되는 니네들 불만이 제일로 쓸대없다 어디가서 와우이름 뱉지도마라.  ,10
마법사 진짜 개간지!게임도 안했고 스토리도 모르고 여잔데 아 마법 그래픽에 홀딱 반해가지구 입벌리고 잼께봤어용  ,9
후속작 언능 나와주세요 현기증 날거 같네요 ㅎㅎOO할틈 없이 시간이 지났어요 재밌네요 ㅋ케릭터가 너무 많아서 정신없긴함  ,10
관람객역시... 최고입니다  ,10
재밌었음 그래픽만 좀 더 좋았으면 좋았을텐데 제발 2도 나오고 스타도 나오고 디아블로도 나오길...  ,10
관람객재미있어요재미있어요  ,10
관람객벌써 후속편 기대중입니다.  ,10
부모님과 같이가 봤지만 너무 잼있었다. 어머니도2시간이언제지나갔는지 끝이 너무 아쉽다고 한다. 이 영화가 재미없다는 사람들 도데체 무슨 영화가 그리 재미난 영화가 있는지 한번 물어보고 싶다. 워크래프트 숨쉴틈 없는 즐거움 이었다.  ,10
관람객매우재밌는영화임 열자  ,10
관람객다음편이 기대됩니다.  ,10
"오크의 터프한 매력.. 강한 어깨뽕... 오크를 정말 매력 넘치게 만들었습니다 ㅎㅎ 재미있게 잘 봤고.. 호드 유저로서.. 완전 대박.. 다음편에서는 소들도 나오나요???""호드를 위하여!!!!""  ",10
관람객스토리가 이해가 어렵다용  ,8
관람객정말 재미있게 봤습니다!  ,10
관람객어쩌면 그간의 게임을 잘 즐겨줘서 고맙다라는 불리자드의 선물이 아닐까 생각했다 추억의 장소와 지역 그리고 등장 인물들은 2시간 10분이라는 시간이 길지 않게 느껴지게 만들었다. 고맙다 블리자드!  ,10
관람객해외에서의 혹평을 우려했지만 워크유저로서 의리로 봤으나 역시 재미있었다  ,9
관람객와지렷어요 생각했던거보다 휠씬졸네요  ,10
관람객마치 역사를 배우는 느낌이었다  ,10
뜬금없는 러브스토리 빼면 잼남니다 호드닦이  ,8
재밌음 게임이야 뭐야했는데 재밌음 2탄 기대됨ㅎ  ,10
와우는 해본적 없고... 후속작 기대 합니다  ,10
지금 나온 영화중에 젤 재밌음!! 상영관수가 너무 작아서 기대안했는데... 와 대박! 2편 기다려짐  ,8
관람객좀 더 일찍 볼걸하고 후회중. 여배우 연기가 조금 아쉬웠지만 재미있다.  ,8
관람객와덕에 입문하는 계기를 만들어준 영화  ,10
호드를 위하여!! 록타 오가!!  ,10
관람객와저씨한테 끌려와서 봣는데 볼만함ㅋㅋ 뭔가 퍼스트어벤저같은 느낌이랄까 나중에 후속이 더 재밋겟네  ,10
관람객와우를 했었기에 좋았음  ,9
판타지영화중  지루함없이 본영화 스토리 탄탄 합니다후속이 완전기대 됩니다  ,10
관람객남자친구랑 재밌게 보구왔네요 ㅋㅋ 워크 스토리 잘모르는 사람도 이해가 잘가게끔 만들구되게 멋있었음  ,10
관람객와우저들에게는  더할 나위 없는 선물이죠. 꼭 후속편이 나왔으면 좋겠습니다  ,10
와우... 지..지렷다..  ,10
관람객재미있어요. 추천합니다.!!!  ,10
관람객게임에 내용을 알고 있으면 좀 더 재미있는  ,9
영화에서도 느껴지는 시나리오에 대한 감독의 부담감..값비싼 롱 타임의 예고편을 봤다고 치자.참! 중간에 어거지로 끼어 맞춘 러브신은 정말 아니였어...  ,7
엘윈숲 멀록들이 어슬렁 거리는 모습보고 입가에 미소가 번졌다...아옳옳옳옳~~~  ,10
관람객기대에  살짝  못 미치지만  2탄을   기대해봄  ,6
세계관은 이미 알고있어서 개인적으론 보는 재미가 더 솔솔했다. 스톰윈드.달라란에 그리핀선착장 위치까지 세심하게 표현되고..케릭터들 하나하나 특징 잘살려서 좋았다. 스랄은 아기때도 용맹하군ㅋㅋ  ,10
관람객이거 보고 간만에 와우 떙겨서 집에 와서 쪼렙키우면서 아제로스를 활보해봄 ㅋㅋㅋㅋ  ,9
WOW 유저라면 꼭 봐야할 영화지만  추천까지는 아닐정도~역시 마법사가 젤쌔~  ,6
"핵재밌다...,ㅎㅎㅎ  ",10
와저써로서  꿀잼  담편기다리기가 너무힘들다  ,10
영화로써의 평가를 거부한다. 그냥 내게는 올해 가장 큰 선물이다.  ,10
관람객오크는 명예를 록타르 오가르  ,10
관람객완전꿀잼 다음에 디비디도사서 두고두고볼거임  ,10
평이 않좋길래 기대안하고 봤는데 너무 재밌게봄.ㅋ; 중간에 내 상상대로 몇가지 첨부하거나 연출을 약간바꾸면 더 좋았을걸 하는 아쉬움.ㅎ  ,9
관람객정말 재밌게 잘봤습니다 2편 기대합니다  ,10
주변의 망작이라는 평가 때문에 극장에서 보지 않았던게 너무 후회스럽다  ,10
관람객생각보다 스케일도 컸고 재밌었다  ,10
의리 같은건 잘모르겠고 영화 자체가 충분히 재밌고 완성도 있었다.   후속작 기대가 엄청나게 된다.  ,8
관람객잼나요잼나요잼나요잼나요  ,10
관람객굿입니다굿이에용!!  ,10
그냥 비급영화임. 두시간짜리라 그런가 장면 전환도 그냥 보여주고 싶은 장면 대사만 치고 확확 넘어감. 명작은 아님.  ,6
관람객가로나... 가로나가 좀 그래... 가로나....  ,7
2016에 나온 판타지영화가 모든 면에서 2001년 반지원정대에 한참 뒤쳐진다. 판타지영화에서도 기술력보다 중요한건 각색과 연출이다  ,5
안쓰러운 전쟁닦이. 와우저들만의 잔치.  ,3
관람객게임을 모르고 안해본사람은 전개가 뜬금없고 억지스럽게 보일수도있다고봅니다  ,6
관람객큰 기대는 없었지만 역시 게임 시네마틱  ,3
내 추억이 담긴 워크래프트가 그냥저냥한 B급영화가 돼서 돌아왔다. 슬프다  ,6
워크래프트 팬들을 위한 영화 그이상 그이하도 아니다.  ,5
관람객흠... 내용도 cg도 아쉬운점이 많네  ,4
"관람객1편에  대한 기대감이 커서 그런지  아쉬운 내용?  게임을  해본분들은 그렇게 생각할듯 싶다. 내용상  도입부의  전개때문에 그런지 좀터 스펙타클  했으면 ..,,, 한 영와  ",6
유치뽕 OOㄹㅁ들아 이게 영화냐  ,2
관람객헐리우드 영화는 생각 없이 그냥 시간때우기용  ,6
관람객와저씨라서 봤다 노잼 다음 스토리를 기대합니다.  ,5
블리자드라 그런지 마법만 멋있었음..얼라 갑옷은 장난감같고...  ,6
관람객그냥그냥 기대한 만큼은 아닌듯 잼  ,5
와우라서 믿고 본건데 그래픽 빼고 볼게 하나도 없음.  ,5
관람객게임영화로 스토리가 뻔한 그런이야기  ,3
관람객그냥 그랫어~~~밥먹으면서 봤지  ,5
오크는 대단히 사실적인데 레인과 가로나는 이상하게 엉성하네... 특히 레인의 갑옷과 투구는 뭔가 안어울리고(원작감안하지 않음).. 카드가와 메디브의 싸움도.. 마찬가지고... 첫술에 배부를 순없지만.. 차기작에선 더 개선되어 나오길..^^  ,7
와우저 10년동안 퍼준 결제비 캐쉬백 서비스 해준 수준. 영화가 아니라 사실상 게임 인트로급.  ,5
워크래프트 1 부터 월드 오브 워크래프트를 즐겨하고 있는 골수 워크래프트 골수 빠로써는 솔직히 실망스럽다.게임 원작 케릭터 설정 변경은 뭔가...  ,3
관람객사람들이 재미없다는데 난 재밌었다  ,7
와우를 오픈베타때 해보고 다이지만 와우 팬들은 열광할듯  ,7
관람객흠흠 생각보다 별로인듯  ,5
와우 하는 사람들은 모르겠는데 그 세계관이나 와우 게임을 하지 않았던 나로서는 글쌔... 너무 과분한 판타지를 바란듯하다...  ,4
다른 판타지 영화에 비해 모든 면에서 많이 떨어지는 건 사실 하지만 다음 작부터는 기대가 되는 작품  ,3
가이드라인이 요구되는 방대한 세계관의 미로  ,3
너무 재미 없었다 스토리는 뭐 게임을 안 한 사람이라 그렇다고 치겠는데 CG도 분장도 심각하게 별로였다 10점 준 사람들은 솔직하게 말해서 영화를 볼 줄 모르거나 그냥 어떤 영화든 만족하는 눈 낮은 관객임이 확실하다  ,3
관람객원작 스토리에 비해 좀 약하네요 그래도 볼만함  ,6
많이는 안바라니까 리치킹 나올 때 까지만 갔으면 좋겠다  ,10
잔만 반지의제왕보다 낫다고? 뭔소리임? 반지의제왕 본적은 있음?  ,9
역시 전세계 와우저의 의리는 대단하구나  ,10
가로나만 없었어도 이 영화의 별점은 하나는 더 올랐을 것이다  ,7
스타크래프트도 나왔으면  ,7
역시 블리자드 표 명품 스토리  ,10
만병지왕은 총이니라.  ,8
꼭 초딩들이 뭣도모르고 아액션씬안나옴 아재미없음이러지그냥 뚜딱거리는액션씬원하면 니들좋아하는 파워레인져나봐라  ,10
스토리가 잘정리되서 놀랐음... 글고 마지막에보니 상남자도 자치기에는 당할수 밖에 없는군....  ,10
워크래프트 게임을 하지 않아 세계관을 모르고 봤는데 그래도 재밌게 봤다. 웅대한 판타지 전쟁씬을 좋아한다면 추천한다. 그러나 반지의 제왕이나 호빗같은 명작을 기대한다면 크게 실망할 것이다. 그렇지만 오크들 살아 숨쉬는 것처럼 아주 잘 연출했다.  ,8
연기자들 연기가 아쉬웠다 90년대 분위기 나는 영상미도 아쉬웠다 하지만 기본 스토리가 워낙 탄탄하고 감독에 연출력이 돋보였고 게임을 옴겨 놓은듯한 고증이 워크팬을 충족 시키기 충분 했다 잘만든 영화 인건 확실하다  ,9
와.. 그냥 괴물과 인간의 뻔한 전투영화라고봤는데대박 재미있네요!  훠~~~  ,10
난게임하나도 모르고 신랑은 와우겜 해봐서 안다고함ㅋ틀어주니 게임상 지역이름 나오니 반가워함ㅋ2편나오겠지 분명..! 재밌당  ,9
가로나새끼 분량을 줄이고 스토리 설명을 좀더 친절하게 했으면 좋았을듯 가로나년 ㅈㄴ거슬림  ,6
아서스 스토리까지는가자  ,10
영화 재밌네요 오크그래픽도 좋고.. 내목숨을 아이어에게  ,10
와 진심 재밌음.. 저 와우안하는데 와우 하고싶어지네요. . 짱임. 이건 진심  ,10
내용을 중간에 다 짤라놔서 개연성 결함이 심각하다. 가로나가 메디브의 딸이라던지 등등 배경을 모르면 이해불가  ,4
던칸 존스가 왜...게임광이었을까...  ,6
"게임이 원작인지도 모르고 그냥 봤는데요, 너무 재밌어서 2번 영화관 가서 봤어요! 진짜진짜 재밌었어요ㅠㅠ 빨리 후속작 나왔으면...!  ",10
워크 안하는데 영화 꿀잼일세  ,10
게임과 판타지의 만남.  ,1
관람객슈렉의탄생 비화를 길게봐써  ,7
이 영화는 관객들이 보느냐 vs 안보느냐 - 가 아님.  와우충들이 보느냐 vs 그들마저도 보지 않느냐로 축약될 뿐 ㅋ  ,5
관람객돈주고 보기 아까운 영화 와우저 그들만의 이야기  ,1
진정한 와우팬이라면 이걸 비판해야하는게 정상아닌가?캐릭터는 확실히 인상적이지만 와우를 모르고 그냥 영화를 보는일반관객입장에서는 너무 스토리가 난잡하고 지루한데 그저 팬이라는 이유로 옹호하는건 아니지 않음?  ,1
행복회로 풀가동 중인 와저씨들. 그저 와저씨들 의리 영화 그 이상 그 이하도 아닌 수준의 영화. 만약 본인이 워크래프트나 와우를 단 한번도 안 해봤다면 과감하게 거르길 적극 추천.  ,1
관람객와 개쩐다! 는 아니었지만 재미있었습니다워크 세계관이나 스토리를 어느정도 이해하고 보셔야 재미가 한 층 더해질 것 같네요 전혀모르고 보면 노잼일듯  ,7
관람객잘잣네요 졸리신분 추천  ,1
ㄹㅇ 똥싸다 끊긴기분  진짜 기승전결이여야하는데 이건 그냥 기승전이다 진짜 이거 아재들 영화임 보지마셈  ,1
7점이 적당하다 중간중간 어색한 엑스트라와 소품 등 뭔가 허접한 점이 계속 거슬린다  ,1
굳굳 2편 빨리 나오길 기대합니다  ,10
관람객와우저가보면재밌는 영화  ,8
관람객첫시작인 영화가 해야할 일은 다 했다고 생각한다. 2편 나오면 바로 볼것임  ,10
관람객게임을 안해봐서 잘 모르지만 재미있게 봤습니다.  ,10
양심적으로 10점은 아닌거 같고 8점 줍니다.혹평받았다 길래 애정으로 봐주려고 했는데  생각보다 재미있게 봤습니다. Cg나 연출 모두 좋았고 매신의 아제로스가 매우 아름다웠습니다. 가로나에 대한 부연설명이 좀 부족해서 이야기가 매끄럽진 않았습니다.  ,8
관람객스토리가 타이트해서 재밌었습니다  ,9
관람객내용은 재밌는데 싸우는것만 나오네요ㅜ.ㅜ혹시 후속도 있는건가요?  ,7
워크래프트 추억을 더듬으며 보니 재밌네요. 일리단과 리치킹도 꼭 보고싶습니다.  ,10
야  꿀잼영환데 누가 재미없데? 이거 와우몰라도 엄청재밌습니다.  ,10
관람객포 더 아제로스! 포 더 얼라이언스!  ,10
최고였다. 그저 시간이 길었으면 했다.  블리자드의 선물  ,10
정말로 재밌었어요~~  ,10
와저씨로써 별생각없이 봤는데 진짜 다음 작품을 설레이게했다 킹레인 듀로탄ㅁㅊㄷ다음편 바리안 아서스 쓰랄 너무 기대됨!! ㅋㅋ닥치시오 우서경!!!  ,10
워크래프트 하지않는 사람으로 그냥 보러 갔는데 재밌었어요. 왜이리 혹평을 받는지 솔직히 이해가 안갑니다.  ,10
정말 재밌게 봤다... 하스스톤만 했는데도 스토리가 쏙쏙 들어왔다  ,10
관람객솔직히 좀잤다 정말마아니 잼있으면 절대 졸지 않는다  ,5
관람객전쟁의서막은별로..다음편은나아지라기대함..  ,4
최고!! 워크 스토리의 빙산의 일각인 스토리지만 와우져나 워크래프트3 유저도 잘 몰랐던 내용을 알게되어서 좋았으며 지루할틈 없이 잘 만들었음. 시리즈가 계속 나와서 워3 스토리로 들어가면 얼마나 재미있을지 상상이 안감.  ,10
해외 평점 개망 나발이고 와유저라서 봤다 게임 원작을 이렇게 잘 표현한 영화는 처음이다 가로나 때문에 평점 1점 뺀다 그리고 와유저가 아니라더라도 꽤 괜찬은 판타지 영화 인거 같다 개망이라는 사람들 보기나 했나  ,9
"스톰윈드에서 아제로스를 위하여, 아이언포지에서 워크단, 아웃랜드에서 록타르 오가 !!!스컬지까지도 앞으로 꼭 나왔으면 좋겠다.  ",10
이게 재미없냐?빵빵터지고  시간가는지 모르고 보면 재미난거지 엑스맨 보다 훨 재밌던데?  ,10
재미없음 5점짜리 영화  ,1
야 이건 아니지;; 그저 와우팬이라고 10점 폭격하는거냐... 순수한 영화팬들의 판단은 어쩌라고;; 이건 테러다  ,1
2000년에 찍은 반지의 제왕이 훨씬 나은.. 개슈렉 눈배렸네  ,1
흥해랴 얍얍얍 그래야 다음 시리즈가  ,10
관람객아이맥스로 보니 예고편이랑 느낌이 훨 다름 ㅠ 스케일 쩐다  ,10
관람객블리자드 매니아라면 강추 워크래프트 스토리가 이렇게 재밌었나??  ,10
관람객로튼보고 안보려다 봤는데 정말 괜찬은 영화인거 같아요  ,9
관람객서막을 알리는 영화. 향후발전가능성 큼  ,6
관람객기대 크게 안했는데 재밌게 보고 왔음 요즘 영화관에서 꼭 봐야할만한 영화가 별로 없는 거 같은데 이건 영화관에서 봐야하는 영화라고 느꼈고.. 감독이 잘 만든듯. 스토리 잘 모르는데도 이해가 잘 갔고 일단 그 가상세계라는 곳이 참 신비로웠음!!!  ,10
관람객설명좀 하고 시작하죠? 살라게스니 버닝리전이니 설명을 좀 해줘야 처음보는 사람들도 알 것 아니겠어요? 넬쥴이며 오크가 타락했다는 설명 하나도 없이 다짜고짜 굴단이 차원문 열고 시작.. 메디브는 뜬금없이 미처서 배신한것 처럼 연출하질 않나..  ,10
관람객와우를 오래 해온 유저로써 큰 감동이 밀려온 영화다..비록 스토리의 전개가 다소 미흡했지만화려한 영상과 전투씬은 최고였다 더나은 2편을 기대한다다시 와우 해야될듯.. 폐광던전부터..ㅎㅎ아제로스를 위하여 얼라이언스를 위하여!!  ,10
관람객팬이 아닌 사람이랑 볼바에는 혼자 볼 것. 대중성에선 아쉽지만 단골에겐 그래도 제맛을 내준다  ,8
관람객어후 오크 정말멋있음 대박  ,10
관람객꿀잼이네여 영상미도좋고 함 더보러갖니다  ,8
관람객기대한만큼 재밌었습니다  ,9
관람객잼있어용♡굿굿굿굿임  ,10
이건 역대급이다... 사람들 다 박수침. 물론 남자들만ㅋ  ,10
어제 저녁에 보고왔는데 별기대안했지만 의왜로 꿀잼 후속작이 기대가 되는 영화입니다. 아서스는 언제 나올까나 ㅋㅋ  ,10
더 만들어라 ! 블쟈야 !  ,10
"관람객나름 볼만했네요..전투씬 많아요. 안보신분들 추천.,!!  ",9
관람객잼나요 ㄱㄷ 잼나요 ㄱㄷ  ,10
관람객세계관을 알고보면 더 좋을듯 해요 만족합니다!  ,9
"관람객외화의 장점은 역시 웅장한 스케일,정말 현cg기술의 결정판이고 영화기술의 현주소라는 생각에 입이 쩍 벌어집니다.국내서도 이런 영화를 기대해 봅니다.속편이 기대됩니다.  ",10
관람객역시기대한보람이있다  ,10
관람객다음편이 기대되네요. 오크한테 감동을 느낄줄이야ㄷㄷ  ,10
난 재밌던데? 와우는 해본적 없었지만 재밌었어요특히 영화 음악이 bb  ,10
내입장에선 평론가들이 왜케 짜게 평가했는지모르겠다;;; 기대엔 못미쳐도 재밌게 보기엔 부족함이 없음  ,9
"비교적 짧은 러닝타임에 많은 내용을 담으려했습니다만, 매우매우 신선한 판타지 영화였습니다.이제 서막이 올랐으니 각본 전개를 가다듬어 더 자연스럽고 훌륭한 후속작을 기대해봅니다!  ",10
관람객스토리부족 졸다왔네요  ,3
관람객스토리는 안습  지루 하고 시리즈상 어쩔수없지만 재미 없네요  ,4
오랜만에  잼나게 봤는데  2탄도 기대 됨  ,10
관람객스케일이 장엄하다맘에 쏙 든다  ,10
관람객초반부터 중반부까지 노잼이요ㅠㅠ 몇번이고잠들뻔  ,5
"워크래프트라는 게임이 있다는 것만 알고 있었고, 전혀  무지한 상태에서 봤지만 2시간이 하나도 지루하지 않을 정도로 재밌는 영화였습니다 ㅎㅎ 굿굿!  ",10
관람객게임몰라도 넘나재밌는것!!!여친도 재밌었다고 함ㅋㅋㅋ  ,10
기대 안하고 보고왔는데  너무 재밌게 잘 봤습니다.  ,10
관람객내가 봤던 영화중에서 반지의 제왕 만큼 재밌다 최고다뭐 와우저 스토리 운운하는데 스토리 몰라도 재밌습니다  ,10
관람객스케일있는영화  간만에재밌게 봤습니다  ,9
이정도면 10점 줘야지. 스케일과 앞으로의 기대감에 10점이다.  ,10
영화로 잘 표현 했네요 그런데 스톰윈드가 바닷가 옆에 있었나요?  ,10
관람객시간죽이기 용으로... 그냥 정처없이 흘러가는 시간이길 바라지만 그것도 힘들다  ,4
이건 ㅠㅠㅠ 눈물이난다 록타르 오가르!!!!  ,10
너무 재미있었습니다 게임이름만 알고 갔는데도 재미있게 잘봤습니다. 워크 잘 몰라서 재미없었다는 분도 있길래 걱정했는데 전혀 네버 재미있게 잘 볼수 있습니다  ,9
관람객시간가는 줄 모르고 봤음 꿀잼!  ,10
2편도 빨리 제작해주세요  ,10
오ㅏ .... 이건 오크가 멱살잡고 캐리한다 ... 이영화는 레알  호드때문에 재미짐  ,10
진짜 대박 이렇게 잘만들줄은 몰랐어  ,10
관람객게임을 애써 외면하려고하는 막힌자들에 날아가 꽃힌 블리자드의 비수같은 영화. 충무로에서 쏟아져나오는 쓰레기같은 영화 10편보다 나은것같다.  ,9
아... 너무 영화가 재미가 없네요.  ,1
오랜만에 제대로된 판타지영화.2시간이 순식간에 지나가네요.호빗에서 실망했는데 워크보고선 반지제왕때의 감동이 되살아남. 워크 팬이라면 더 재밌게 볼 수 있을 것 같네여  ,10
"그들 만의 리그, 그들 만의 축제.퀴어크래프트급  ",1
내용을 떠나 간달프 쩌렙 불호리병 보다가 속이 뻥뚤리는 스펠에 가슴이 뻥 뚫리는 느낌이었습니다. 초반 5분안에 OO 소리 한번은 나옴 ㅋㅋㅋㅋ 강추!!  ,9
아들아.니가 개봉하던 날 온 세상이 네 이름을 속삭였단다.아서스  ,10
워크 스타 디아블로 하스스톤 히오스..블리자드는 진리입니다!!깨알같은 장면들이 많아요 두눈뜨고 잘보세요 ㅋㅋㅋ  ,10
다함께 록타르 오가르!!!!  ,10
와우가 생각나는 영화 ㅎㅎ 알고보면 재밌음  ,10
와우져였던 의리로 10점 줌. 하지만 각본이나 스토리 연결성은 1점임.  ,10
역대 겜 스토리를 만든 영화중 레전드가 될만한 그런 영화!!  ,10
판타지 매니아들은 꼭 봐야해요 꼭!! 2시간 2분 정도의 시간이 정말 너무 금방 지나갔어 ㅠ_ㅠ  ,10
인간과 오크의 긴장감 넘치는 대결.. 눈깜빡이는 시간도 아까웠엉  ,10
록타 오가르~앞으로도 좋은 후속편 부탁드립니다  ,10
이영화는 겜매니아들이라면 꼭! 봐야하는 거런영화네요 ㅎㅎ  ,10
관객: 얼라 한장 주세요.직원: 나는 더러운 얼라에게 표를 팔지 않는다!  ,10
와우 다시 하고싶어진당  ,10
122 분이 너무 짧게 느껴지네요  ,10
포더 아제로스~!!!  ,10
졸잼 ㅋㅋ 또봐야지 ㅋㅋㅋ 대박  ,10
와우저로서 최고의 영화  ,10
완성도를 떠나서 와우저라면 무조건 봐야함. 여기 와저씨 단 하나!  ,10
"반지제왕, 호빗 시리즈같은 판타지 좋아하는 분들 꼭 보세요. 재밌네요 다음편 기대됩니다. 2시간 후딱갔어요  ",9
의리로 보는 와우! 쓰랄 흉~ 얼른 커서 담편 보고 싶어요  ,9
